0 1:.17166867 2:.24369747 3:-.60000001 4:-.60000001 5:.74816368 6:.55928646 7:1.00000000 9:-.28078770 10:1.00000000 11:1.00000000 12:1.00000000 13:-.77777778 14:-.77777778 15:-.14285715 16:.50000002 17:-.14285715 18:.50000002 19:-.14285715 20:.50000002 21:-1.00000000 22:-1.00000000 23:.60000000 24:-.60000000 25:.78417120 26:.77178830 27:.41118371 28:1.00000000 29:-.36274812 30:-.77611774 31:.99124686 32:1.00000000 33:-.99894333 34:-.99899100 35:-.69230769 36:-.57692308 37:-.99910891 38:-.99928645 39:-.99823597 40:-.99805267 
1 1:.24369747 2:.17166867 3:-.60000001 4:-.60000001 5:.55928646 6:.74816368 8:1.00000000 9:1.00000000 10:-.28078770 11:1.00000000 12:1.00000000 13:-.77777778 14:-.77777778 15:.50000002 16:-.14285715 17:.50000002 18:-.14285715 19:.50000002 20:-.14285715 21:-1.00000000 22:-1.00000000 23:-.60000000 24:.60000000 25:.77178830 26:.78417120 27:1.00000000 28:.41118371 29:-.77611774 30:-.36274812 31:1.00000000 32:.99124686 33:-.99899100 34:-.99894333 35:-.57692308 36:-.69230769 37:-.99928645 38:-.99910891 39:-.99805267 40:-.99823597 
0 1:.17166867 2:.17166867 3:-.20000000 4:-.20000000 5:-.25673312 6:-.33193423 7:1.00000000 8:1.00000000 9:-.03303130 10:-.03303130 11:.24995027 12:.24995027 13:-.33333333 14:-.11111111 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:.47097845 26:.52644475 27:-.86920310 28:-.69441037 29:.50637765 30:.49462828 31:.25425438 32:.24256167 33:-.84618685 34:-.96519342 35:-.76923077 36:-.96153846 37:-.86638483 38:-.96292843 39:-.89920010 40:-.96387835 
1 1:.17166867 2:.17166867 3:-.20000000 4:-.20000000 5:-.33193423 6:-.25673312 7:1.00000000 8:1.00000000 9:-.03303130 10:-.03303130 11:.24995027 12:.24995027 13:-.11111111 14:-.33333333 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:.52644475 26:.47097845 27:-.69441037 28:-.86920310 29:.49462828 30:.50637765 31:.24256167 32:.25425438 33:-.96519342 34:-.84618685 35:-.96153846 36:-.76923077 37:-.96292843 38:-.86638483 39:-.96387835 40:-.89920010 
1 1:-.46218486 2:-.46218486 3:1.00000000 4:1.00000000 5:-.64543545 6:-.57240294 7:1.00000000 8:1.00000000 9:-.47725130 10:-.76617353 11:.01480594 12:-.69214997 13:-.33333333 14:-.33333333 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.16522813 26:.33281059 27:-.90848128 28:-.90848128 29:.21937547 30:.38785306 31:-.43992505 32:-.42093054 33:1.00000000 34:1.00000000 35:-.92307692 36:-.96153846 37:.99300494 38:1.00000000 39:.53744015 40:.52032776 
0 1:-.46218486 2:-.46218486 3:1.00000000 4:1.00000000 5:-.57240294 6:-.64543545 7:1.00000000 8:1.00000000 9:-.76617353 10:-.47725130 11:-.69214997 12:.01480594 13:-.33333333 14:-.33333333 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.33281059 26:.16522813 27:-.90848128 28:-.90848128 29:.38785306 30:.21937547 31:-.42093054 32:-.43992505 33:1.00000000 34:1.00000000 35:-.96153846 36:-.92307692 37:1.00000000 38:.99300494 39:.52032776 40:.53744015 
0 1:-.86554623 2:-.86554623 3:-.20000000 4:-.20000000 5:-.33976915 6:-.33976915 7:1.00000000 8:1.00000000 9:-.12807732 10:-.82561331 11:-.61689325 12:-.61689325 13:-.55555556 14:-.55555556 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.27028417 26:.27028417 27:.46885045 28:.62559706 29:-.76904544 30:-.95476422 31:.47124323 32:.56493541 33:-.98987820 34:-.98987820 35:-.93589744 36:-.43589744 37:-.99045828 38:-.99057881 39:-.99077960 40:-.99053203 
1 1:-.86554623 2:-.86554623 3:-.20000000 4:-.20000000 5:-.33976915 6:-.33976915 7:1.00000000 8:1.00000000 9:-.82561331 10:-.12807732 11:-.61689325 12:-.61689325 13:-.55555556 14:-.55555556 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.27028417 26:.27028417 27:.62559706 28:.46885045 29:-.95476422 30:-.76904544 31:.56493541 32:.47124323 33:-.98987820 34:-.98987820 35:-.43589744 36:-.93589744 37:-.99057881 38:-.99045828 39:-.99053203 40:-.99077960 
1 1:.61344536 2:.61344536 3:-.20000000 4:-.20000000 5:-.52046169 6:-.52046169 7:1.00000000 8:1.00000000 9:-.60627749 10:-.89411161 11:.20065497 12:.20065497 13:-.55555556 14:-.77777778 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.63312557 26:1.00000000 27:-.01952649 28:-.27718036 29:.12609016 30:.78724291 31:.33590019 32:.30990924 33:-.82374252 34:-.99762448 35:-.62820513 36:-.78205128 37:-.82470295 38:-.99788645 39:-.86305861 40:-.99669104 
0 1:.61344536 2:.61344536 3:-.20000000 4:-.20000000 5:-.52046169 6:-.52046169 7:1.00000000 8:1.00000000 9:-.89411161 10:-.60627749 11:.20065497 12:.20065497 13:-.77777778 14:-.55555556 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:1.00000000 26:.63312557 27:-.27718036 28:-.01952649 29:.78724291 30:.12609016 31:.30990924 32:.33590019 33:-.99762448 34:-.82374252 35:-.78205128 36:-.62820513 37:-.99788645 38:-.82470295 39:-.99669104 40:-.86305861 
0 1:.17166867 2:.26770711 3:.20000000 4:.20000000 5:-.73817192 6:-.77209358 7:1.00000000 8:1.00000000 9:-.89196924 10:-.33846729 11:.18780523 12:.20512859 13:1.00000000 14:.11111111 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:-.08203260 26:.30190793 27:-.81195919 28:-.91329423 29:-.16274307 30:.35752101 31:-.24123256 32:-.23242960 33:1.00000000 34:-.82839823 35:-.89743590 36:-1.00000000 37:.74646541 38:-.85034561 39:.19082842 40:-.89620686 
1 1:.26770711 2:.17166867 3:.20000000 4:.20000000 5:-.77209358 6:-.73817192 7:1.00000000 8:1.00000000 9:-.33846729 10:-.89196924 11:.20512859 12:.18780523 13:.11111111 14:1.00000000 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:.30190793 26:-.08203260 27:-.91329423 28:-.81195919 29:.35752101 30:-.16274307 31:-.23242960 32:-.24123256 33:-.82839823 34:1.00000000 35:-1.00000000 36:-.89743590 37:-.85034561 38:.74646541 39:-.89620686 40:.19082842 
1 1:1.00000000 2:1.00000000 3:.31428570 4:-.71428571 5:-.67608729 6:-.67608729 7:1.00000000 8:1.00000000 9:-.11949737 10:-.41897771 11:.38080137 12:.38080137 13:.11111111 14:.33333333 15:.50000002 16:.50000002 17:-.24999999 18:-.24999999 19:-.09999999 20:-.12500001 21:.60000000 22:.49071200 23:1.00000000 24:1.00000000 25:.14792292 26:-.65523640 27:-.81432214 28:-.69381135 29:-.04762151 30:-.85373011 31:-.73921426 32:-.76033865 33:-.82591148 34:-.82591148 35:-.98717949 36:-.98717949 37:-.81792381 38:-.81794593 39:-.81433525 40:-.81431638 
0 1:1.00000000 2:1.00000000 3:-.71428571 4:.31428570 5:-.67608729 6:-.67608729 7:1.00000000 8:1.00000000 9:-.41897771 10:-.11949737 11:.38080137 12:.38080137 13:.33333333 14:.11111111 15:.50000002 16:.50000002 17:-.24999999 18:-.24999999 19:-.12500001 20:-.09999999 21:.49071200 22:.60000000 23:1.00000000 24:1.00000000 25:-.65523640 26:.14792292 27:-.69381135 28:-.81432214 29:-.85373011 30:-.04762151 31:-.76033865 32:-.73921426 33:-.82591148 34:-.82591148 35:-.98717949 36:-.98717949 37:-.81794593 38:-.81792381 39:-.81431638 40:-.81433525 
0 1:.47899159 2:.07563022 3:.40000000 4:.40000000 5:-.80692548 6:-.82161594 7:1.00000000 8:1.00000000 9:.38205996 10:-.17967582 11:.74757601 12:.73016433 13:-.33333333 14:-.33333333 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:-.50296960 26:-.42553984 27:-.87736699 28:-.88365149 29:-.24296440 30:-.04321714 31:-.69022715 32:-.65855603 33:-.60142849 34:-.60142849 35:-.61538462 36:-.58974359 37:-.62098140 38:-.62137546 39:-.57981052 40:-.57903762 
1 1:.07563022 2:.47899159 3:.40000000 4:.40000000 5:-.82161594 6:-.80692548 7:1.00000000 8:1.00000000 9:-.17967582 10:.38205996 11:.73016433 12:.74757601 13:-.33333333 14:-.33333333 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:-.42553984 26:-.50296960 27:-.88365149 28:-.87736699 29:-.04321714 30:-.24296440 31:-.65855603 32:-.69022715 33:-.60142849 34:-.60142849 35:-.58974359 36:-.61538462 37:-.62137546 38:-.62098140 39:-.57903762 40:-.57981052 
1 1:-1.00000000 2:-1.00000000 3:-.80000001 4:-.80000001 5:-.54249736 6:-.54249736 7:1.00000000 8:1.00000000 9:-.22664780 10:-.22664780 11:-.51102904 12:-.74546094 13:-.55555556 14:-.55555556 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.24294063 26:.24294063 27:-.19664289 28:-.19664289 29:-.18733123 30:-.18733123 31:.05747590 32:.05747590 33:-.97843756 34:-.97843756 35:-.96153846 36:-.79487179 37:-.97917767 38:-.97923175 39:-.97257429 40:-.97249579 
0 1:-1.00000000 2:-1.00000000 3:-.80000001 4:-.80000001 5:-.54249736 6:-.54249736 7:1.00000000 8:1.00000000 9:-.22664780 10:-.22664780 11:-.74546094 12:-.51102904 13:-.55555556 14:-.55555556 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.24294063 26:.24294063 27:-.19664289 28:-.19664289 29:-.18733123 30:-.18733123 31:.05747590 32:.05747590 33:-.97843756 34:-.97843756 35:-.79487179 36:-.96153846 37:-.97923175 38:-.97917767 39:-.97249579 40:-.97257429 
1 1:-.32773109 2:-.32773109 3:1.00000000 4:1.00000000 5:.05981112 6:.05981112 7:1.00000000 9:-.17907607 10:-.17907607 11:-1.00000000 12:-1.00000000 13:-.77777778 14:-.77777778 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:-.77837976 26:-.77837976 27:-.79290224 28:-.75400371 29:-.74308125 30:-.78107325 31:-.71401197 32:-.70402504 33:-.87763274 34:-.87763274 35:-.51282051 36:-.51282051 37:-.87818309 38:-.87818309 39:-.90542899 40:-.90542899 
0 1:-.32773109 2:-.32773109 3:1.00000000 4:1.00000000 5:.05981112 6:.05981112 8:1.00000000 9:-.17907607 10:-.17907607 11:-1.00000000 12:-1.00000000 13:-.77777778 14:-.77777778 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:-.77837976 26:-.77837976 27:-.75400371 28:-.79290224 29:-.78107325 30:-.74308125 31:-.70402504 32:-.71401197 33:-.87763274 34:-.87763274 35:-.51282051 36:-.51282051 37:-.87818309 38:-.87818309 39:-.90542899 40:-.90542899 
1 1:.52380954 2:.07563022 3:.52000000 4:.52000000 5:-.81306878 6:-.73445261 7:1.00000000 8:1.00000000 9:-.27430365 10:-.30465229 11:.50110659 12:.47333703 13:-.11111111 14:-.11111111 15:.00000003 16:.00000003 17:.00000003 18:.00000003 19:.00000003 20:.00000003 21:-1.00000000 22:-1.00000000 23:.20000000 24:.20000000 25:-.40382456 26:-.40382456 27:-.63651897 28:-.88285745 29:-.55737365 30:-.30313250 31:-.67533857 32:-.70288428 33:1.00000000 34:1.00000000 35:-.93589744 36:-.88461538 37:.87393837 38:.87026617 39:.28332357 40:.29402133 
0 1:.07563022 2:.52380954 3:.52000000 4:.52000000 5:-.73445261 6:-.81306878 7:1.00000000 8:1.00000000 9:-.30465229 10:-.27430365 11:.47333703 12:.50110659 13:-.11111111 14:-.11111111 15:.00000003 16:.00000003 17:.00000003 18:.00000003 19:.00000003 20:.00000003 21:-1.00000000 22:-1.00000000 23:.20000000 24:.20000000 25:-.40382456 26:-.40382456 27:-.88285745 28:-.63651897 29:-.30313250 30:-.55737365 31:-.70288428 32:-.67533857 33:1.00000000 34:1.00000000 35:-.88461538 36:-.93589744 37:.87026617 38:.87393837 39:.29402133 40:.28332357 
0 1:-.46218486 2:-.46218486 3:1.00000000 4:1.00000000 5:-.64543545 6:-.57240294 7:1.00000000 8:1.00000000 9:-.47725130 10:-.76617353 11:.01480594 12:-.69214997 13:-.33333333 14:-.33333333 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.16522813 26:.33281059 27:-.90848128 28:-.90848128 29:.21937547 30:.38785306 31:-.43992505 32:-.42093054 33:1.00000000 34:1.00000000 35:-.92307692 36:-.96153846 37:.99300494 38:1.00000000 39:.53744015 40:.52032776 
1 1:-.46218486 2:-.46218486 3:1.00000000 4:1.00000000 5:-.57240294 6:-.64543545 7:1.00000000 8:1.00000000 9:-.76617353 10:-.47725130 11:-.69214997 12:.01480594 13:-.33333333 14:-.33333333 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.33281059 26:.16522813 27:-.90848128 28:-.90848128 29:.38785306 30:.21937547 31:-.42093054 32:-.43992505 33:1.00000000 34:1.00000000 35:-.96153846 36:-.92307692 37:1.00000000 38:.99300494 39:.52032776 40:.53744015 
0 1:.47899159 2:.47899159 3:-.20000000 4:-.20000000 5:-.58656872 6:-.64281216 7:1.00000000 8:1.00000000 9:-.95922439 10:-.95922439 11:.88872355 12:.90653604 13:-.55555556 14:-.33333333 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.07152901 26:.07152901 27:-.15884878 28:-.19988935 29:-.41018850 30:-.38733079 31:-.11644795 32:-.12729504 33:1.00000000 34:1.00000000 35:-.87179487 36:-.91025641 37:.89678481 38:.89679524 39:1.00000000 40:.99998189 
1 1:.47899159 2:.47899159 3:-.20000000 4:-.20000000 5:-.64281216 6:-.58656872 7:1.00000000 8:1.00000000 9:-.95922439 10:-.95922439 11:.90653604 12:.88872355 13:-.33333333 14:-.55555556 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.07152901 26:.07152901 27:-.19988935 28:-.15884878 29:-.38733079 30:-.41018850 31:-.12729504 32:-.11644795 33:1.00000000 34:1.00000000 35:-.91025641 36:-.87179487 37:.89679524 38:.89678481 39:.99998189 40:1.00000000 
0 1:.07563022 2:-.02040816 3:.65714286 4:.59999999 5:-.53844317 6:-.50752010 7:1.00000000 8:1.00000000 9:-.40649032 10:-.55571418 11:-.60700556 12:-.67510921 13:-.55555556 14:-.77777778 15:.50000002 16:.71428576 17:-.24999999 18:.71428576 19:.12500001 20:.71428576 21:1.00000000 22:-1.00000000 23:1.00000000 24:.60000000 25:-.20798581 26:-.61792085 27:-1.00000000 28:-.81644373 29:-.20047078 30:-.64930048 31:-.67074744 32:-.65281332 33:-.78830035 34:-.78830035 35:-.83333333 36:-.83333333 37:-.81336234 38:-.81976892 39:-.83066493 40:-.84940614 
1 1:-.02040816 2:.07563022 3:.59999999 4:.65714286 5:-.50752010 6:-.53844317 7:1.00000000 8:1.00000000 9:-.55571418 10:-.40649032 11:-.67510921 12:-.60700556 13:-.77777778 14:-.55555556 15:.71428576 16:.50000002 17:.71428576 18:-.24999999 19:.71428576 20:.12500001 21:-1.00000000 22:1.00000000 23:.60000000 24:1.00000000 25:-.61792085 26:-.20798581 27:-.81644373 28:-1.00000000 29:-.64930048 30:-.20047078 31:-.65281332 32:-.67074744 33:-.78830035 34:-.78830035 35:-.83333333 36:-.83333333 37:-.81976892 38:-.81336234 39:-.84940614 40:-.83066493 
